FULL ADDRESS,LATITUDE,LONGITUDE
Lincoln Street (3A) & Shipyard Hingham MA ,42.2491147,-70.9223993
65 Independence Drive Hyannis MA ,41.6762274,-70.3012873
200 Colony Place Plymouth MA ,41.9533871,-70.7174094
119 Middlesex Ave Somerville MA ,42.3946704,-71.0827388
9021 Snowden River Parkway Columbia MD ,39.180799,-76.8188458
2382 Brandermill Boulevard Crofton MD ,39.0337565,-76.6832073
"c/o Property Management Account
Services LLC Rockville MD ",39.0839973,-77.1527578
1238 Putty Hill Avenue Towson MD ,39.393422,-76.5828218
683 Rockville Pike Rockville MD ,39.0791507,-77.1436867
5413 Urbana Pike Frederick MD ,39.3803806,-77.3964973
3270 Crain Highway Waldorf MD ,38.6217851,-76.9130768
"42 Whitten Road, Suite 1 Augusta ME ",44.3135352,-69.8147902
490 Stillwater Avenue Bangor ME ,44.8278652,-68.7576745
200 Running Hill Road South Portland ME ,43.6355076,-70.3438112
31535 Southfield Road Beverly Hills MI ,42.5210704,-83.2250922
42595 Ford Road Canton MI ,42.3213422,-83.4605205
1242 South Rochester Road Rochester Hills MI ,42.663314,-83.136336
4100 28th Street SE Kentwood MI ,42.9118146,-85.5658736
43610 West Oaks Drive Novi MI ,42.4929805,-83.4815246
910 Spring Street Petoskey MI ,45.3663063,-84.9721148
12020 Hall Road Sterling Heights MI ,42.6233438,-83.0091964
30801 Gratiot Roseville MI ,42.5233261,-82.9230954
28512 Telegraph Road Southfield MI ,42.49653,-83.2826257
"4901 28th Street, SE Grand Rapids MI ",42.9141161,-85.546895
23871 Eureka Blvd Taylor MI ,42.1952797,-83.2638976
3301 N. US 31 South Traverse City MI ,44.7349478,-85.6460944
13361 Hall Road Utica MI ,42.6301457,-82.9959315
14910 Florence Trail Apple Valley MN ,44.7347678,-93.2044884
7950 Wedgewood Lane N. Maple Grove MN ,45.098678,-93.4467998
8264 Tamarack Village Woodbury MN ,44.9405307,-92.9408524
9160 Hudson Road Woodbury MN ,44.9476568,-92.9215749
15355A Manchester Road Ballwin MO ,38.594114,-90.5602091
20000 East Jackson Drive Independence MO ,39.0425786,-94.3457556
141 Highlands Boulevard Drive Manchester MO ,38.59913,-90.5086038
"3308 S, Glenstone Ave Springfield MO ",37.153267,-93.2600128
"3200 Laclede Station, Suite D St. Louis MO ",38.6042274,-90.3311288
281 Mid Rivers Mall Drive St. Peters MO ,38.7952654,-90.6243398
3951 Promenade Parkway D'Iberville MS ,30.4534387,-88.9038992
760 Mackenzie Lane Flowood MS ,32.3372169,-90.065699
6400 Towne Center Loop Southaven MS ,34.9541797,-89.9950111
2821 King Ave West Billings MT ,45.7576385,-108.5848935
2155 West Cattail Street Bozeman MT ,45.7089125,-111.0669402
2411 Highway 93 North Kalispell MT ,48.2379451,-114.3263028
3017 Paxson Street Missoula MT ,46.8429963,-114.0306194
200 Aberdeen Commons Aberdeen NC ,35.1565813,-79.4189145
405 Cross Roads Boulevard Cary NC ,35.7620201,-78.7356645
9559 South Blvd. Charlotte NC ,35.1053931,-80.8773851
1020 Hanes Mall Blvd. Winston-Salem NC ,36.0688792,-80.3184382
9555 South Blvd. Charlotte NC ,35.1060695,-80.8771417
8050 Concord Mills Boulevard Concord NC ,35.3710975,-80.7146849
3616 Witherspoon Blvd. Durham NC ,35.94945,-78.990353
5075 Morganton Road Fayetteville NC ,35.067809,-78.9633617
2716 Freedom Parkway Fayetteville NC ,35.0579579,-78.9684582
1618 Highwoods Blvd. Greensboro NC ,36.1123676,-79.876321
208 Grand Hill Place Holly Springs NC ,35.6652629,-78.8466694
1305 Western Blvd. Jacksonville NC ,34.78391,-77.402865
10530 Northeast Parkway Matthews NC ,35.1304172,-80.7004763
627 River Highway Mooresville NC ,35.5937094,-80.8747049
5160 Highway 70 Suite 600 Morehead City NC ,34.7404872,-76.8057696
3121 Market Center Drive Morrisville NC ,35.8046567,-78.8183547
3604 Sumner Blvd. Raleigh Triangle NC ,35.862214,-78.5773521
"352 South College Road, Unit 10B Wilmington NC ",34.2361841,-77.8765748
83 G South Tunnel Road Ashville NC ,35.5798,-82.5235
4340 13th Avenue SW Fargo ND ,46.859883,-96.8586064
"2960 Pine Lake Road, Suite A Lincoln NE ",40.7424818,-96.677056
255 N. 170th Street Omaha NE ,41.2602603,-96.1794647
1220 South 71st Street Omaha NE ,41.2479754,-96.0232589
12204 K Plaza Omaha NE ,41.2148267,-96.1031746
5 Colby Court Bedford NH ,42.9647554,-71.4829479
10 Loudon Rd. Concord NH ,43.2075681,-71.5273267
213 Daniel Webster Highway Nashua NH ,42.7124338,-71.4460772
261 Daniel Webster Highway Nashus NH ,42.7069913,-71.4435293
100 Durgin Lane Portsmouth NH ,43.0883387,-70.7976871
265 South Broadway Salem NH ,42.7622943,-71.212987
2130 Marlton Pike W Suite D Cherry Hill NJ ,39.9235178,-75.0365309
711 Route 28 Bridgewater NJ ,40.5777046,-74.6308021
545 Route 46 Totowa NJ ,40.8974364,-74.2381848
1590 Kings Highway North Cherry Hill NJ ,39.9165761,-75.0090716
404 Route 3 West Clifton NJ ,40.8308528,-74.138585
51 Chambersbridge Road Brick NJ ,40.0606483,-74.1378509
1745 Deptford Center Road Deptford NJ ,39.8270332,-75.097973
1755 Deptford Center Rd Deptford NJ ,39.8270647,-75.0976159
180 Route 10 West East Hanover NJ ,40.8097289,-74.3783574
160 Marketplace Boulevard Hamilton NJ ,40.1924872,-74.6411134
530 W. Mount Pleasant Avenue Livingston NJ ,40.7979111,-74.3477552
1115 Route 35 Middletown NJ ,40.3982852,-74.1089929
Route 17 North Paramus NJ ,40.9416257,-74.0715971
3201 Route 9 Rio Grande NJ ,39.0186412,-74.8725741
715 Morris Avenue Springfield NJ ,40.717691,-74.331662
92 Route 36 Eatontown NJ ,40.3991374,-73.9856912
545 Route 46 West Totowa NJ ,40.8974364,-74.2381848
310 Rt. 36 West Long Branch NJ ,40.3157361,-73.9797297
675 U.S. 1 Woodbridge Township NJ ,40.5597769,-74.3076046
675 U.S. 1 Woodbridge Township NJ ,40.5597769,-74.3076046
2451 San Mateo Boulevard NE Suite D Albuquerque NM ,35.1067652,-106.5892536
"3601 Old Airport Road, Albuquerque NM ",35.2043744,-106.6525097
2451 San Mateo Boulevard NE Suite D Albuquerque NM ,35.1067652,-106.5892536
"4250 Cerrillos Road, Suite 1214 Santa Fe NM ",35.6366439,-106.0135598
621 Marks Street Henderson NV ,36.0649583,-115.038351
535 North Stephanie Street Henderson NV ,36.0587496,-115.0483599
2100 N. Rainbow Las Vegas NV ,36.2445594,-115.2401294
2315 Summa Drive #180 Las Vegas NV ,36.1468839,-115.3355206
4983 S. Virginia Street Reno NV ,39.4793485,-119.7923597
"2315 Summa Drive, Suite 120 Summerlin NV ",36.1459908,-115.3352473
32 Wolf Road Albany NY ,42.7118548,-73.8197589
"1261 Niagara Falls Boulevard, #1 Amherst NY ",42.9850589,-78.8205228
3701 McKinley Parkway Blasdell NY ,42.7842587,-78.8090358
1440 Central Avenue Colonie NY ,42.7047285,-73.8303243
895 East Gate Boulevard Garden City East NY ,40.7432604,-73.6096502
Smith Haven Plaza Lake Grove NY ,40.8690995,-73.1293023
620 6th Avenue Manhattan NY ,40.7400605,-73.9945934
220 W. 26th Street New York NY ,40.746017,-73.995014
2141 Central Park Ave Yonkers NY ,40.9707628,-73.8366334
96-05 Queens Boulevard Rego Park NY ,40.731424,-73.8618461
1440 Old Country Road Riverhead NY ,40.9274675,-72.6925357
1019 Central Park Avenue Scarsdale NY ,40.9890221,-73.8247216
3640 Long beach Road Oceanside NY ,40.6218444,-73.6426751
4401 Transit Road Williamsville NY ,42.965805,-78.6933188
950 Merchant Concourse Westbury NY ,40.7458358,-73.5907896
2719 Edmondson Road Cincinnati OH ,39.1467509,-84.448526
3708 W. Dublin-Granville Road Columbus OH ,40.09859,-83.0893163
3749 Easton Market Columbus OH ,40.0496744,-82.9221708
6142 Wilmington Pike Dayton OH ,39.650963,-84.1072277
6146 Wilmington Pike Dayton OH ,39.6507023,-84.1072186
5800 Deerfield Road Mason OH ,39.3511608,-84.3189655
5255 Deerfield Blvd. Mason OH ,39.3052528,-84.3177989
6725 Strip Avenue NW North Canton OH ,40.8783369,-81.4349374
"6025 Kruse Drive, Suite 123 Solon OH ",41.3936863,-81.4445534
5135 Monroe Street Toledo OH ,41.6996667,-83.6492403
4045 Richmond Road Warrenville Heights OH ,41.4464168,-81.4942281
30083 Detroit Road Westlake OH ,41.4619444,-81.9525439
292 Main Street Westlake OH ,41.4560804,-81.9517908
550 Boardban Poland Road Youngstown OH ,41.0255411,-80.6450383
412 S. Bryant Ave Edmond OK ,35.6500592,-97.4578282
10011 East 71st Street Tulsa OK ,36.0623879,-95.8652264
2848 N.W. 63rd Street Oklahoma City OK ,35.5350499,-97.5645036
10017 East 71st Street Tulsa OK ,36.0623879,-95.8652264
3485 SW Cedar Hills Blvd. Beaverton OR ,45.4951112,-122.8117757
63455 North Highway 97 Bend OR ,44.1010627,-121.3022976
"12535 SE 82nd  Ave., Suite B Clackamas OR ",45.4317784,-122.5809135
95 Oakway Center Eugene OR ,44.0663578,-123.0758595
18043 NW Evergreen Parkway Hillsboro OR ,45.5498917,-122.9089656
6180 Ulali Drive Keizer OR ,45.009734,-122.9973291
16800 Southwest 72nd Avenue Tigard OR ,45.3986034,-122.7476005
4449 Southmont Way Easton PA ,40.6559958,-75.2870055
108 Bartlett Ave Exton PA ,40.0219032,-75.6269006
5125 Jonestown Road Harrisburg PA ,40.3093794,-76.7985573
490 Waterfront Drive East Homestead PA ,40.405161,-79.8908956
905 Old York Road Jenkintown PA ,40.1068768,-75.1217044
1223 Whitehall Mall Whitehall PA ,40.6305,-75.4831
"751 Horsham Road, Unit B1 Montgomeryville PA ",40.2471265,-75.2412162
20 West Road Newtown PA ,40.2345639,-74.9485509
500 Shoppes at Stroud Stroudsburg PA ,40.9887202,-75.2335894
1015 Main Street Warrington PA ,40.2275105,-75.1325838
2350 Lincoln Highway East Suite 100 Lancaster PA ,40.0396498,-76.3694517
1915 Whitehall Mall Whitehall PA ,40.6349823,-75.4818977
435 Arena Hub Plaza Wilkes-Barre PA ,41.2384012,-75.8418658
San Patricio Plaza Guaynabo PR ,18.409101,-66.1055096
288 East Main Road Middletown RI ,41.5205893,-71.292525
1500 Bald Hill Road Suite B Warwick RI ,41.6983868,-71.494217
146 Station Drive Anderson SC ,34.5576555,-82.6956758
"1460 Fording Island Road, Suite 100 Bluffton SC ",32.2389452,-80.8153295
946 Orleans Road Charleston SC ,32.7987744,-80.0283851
1117 Woodruff Road Greenville SC ,34.8331978,-82.3021969
136 Harbison Boulevard Columbia SC ,34.0666125,-81.1641552
1117 Woodruff Road Greenville SC ,34.8331978,-82.3021969
1744 Town Centre Way Mt. Pleasant SC ,32.8288274,-79.8310078
2400 Coastal Grand Circle Myrtle Beach SC ,33.7013979,-78.9252005
1365 Eglin Street Rapid City SD ,44.0987214,-103.1901666
3800 South Louise Avenue Sioux Falls SD ,43.5112693,-96.7686386
2040 Hamilton Place Blvd. Chattanooga TN ,35.0306678,-85.1590496
4610 Merchants Park Circle Suite 501 Collierville TN ,35.022825,-89.7199298
545 Cool Springs Blvd. Franklin TN ,35.9481174,-86.8240624
"2000 Mallory Lane, Suite 400 Franklin TN ",35.9489317,-86.817018
"3211 Peoples Street, Suite 25 Johnson City TN ",36.3450303,-82.4009266
Colonial Pinnacle at Turkey Creek Knoxville TN ,35.9007001,-84.1586066
202 Morrell Road Knoxville TN ,35.926516,-84.034204
2615 Medical Center Parkway Murfreesboro TN ,35.8621298,-86.4470782
7657 Highway 70 South Nashville TN ,36.0771843,-86.9505177
2810 Germantown Parkway Wolfchase TN ,35.202818,-89.7912128
3417 Catclaw Drive Abilene TX ,32.4100639,-99.7766262
3000 Soncy Amarillo TX ,35.1806482,-101.9381881
4000 Retail Conection Way Arlington TX ,32.6797849,-97.1119945
8005 Park Lane Dallas TX ,32.8731013,-96.7668817
1201 Barbara Jordan Boulevard Suite #200 Austin TX ,30.3062266,-97.7088981
"5400 Brodie Lane, Suite 400 Austin TX ",30.2305956,-97.8219236
"11066 Pecan Park Boulevard, Bldg. 1 Cedar Park TX ",30.4716,-97.7996
"5001-183A Toll Road, Suite i100 Cedar Park TX ",30.5336479,-97.818015
1430 Texas Avenue South College Station TX ,30.6171786,-96.3231888
Conroe Village Shopping Center 2920 I-45 Conroe TX ,30.3477937,-95.4808238
"4717 S. Padre Island Drive, Corpus Christi TX ",27.7140919,-97.3872816
25839 US Highway 290 Cypress TX ,29.9680198,-95.6941205
2930 Preston Road Frisco TX ,33.1036897,-96.8027815
13900 Dallas Parkway Dallas TX ,32.9371053,-96.8198597
13900 Dallas Parkway Dallas TX ,32.9371053,-96.8198597
"2315 Colorado Boulevard, Suite 180 Denton TX ",33.1907768,-97.1029764
655 Sunland Park Drive El Paso TX ,31.8210873,-106.5440939
2800 Highway 121 Suite 600 Euless TX ,32.8790921,-97.0969128
"6101 Long Prairie Road, Suite 200 Flower Mound TX ",33.0687397,-97.0837073
"10515 Katy Freeway, Suite A Houston TX ",29.7828056,-95.5575783
4648 SW Loop 820 Fort Worth TX ,32.6835204,-97.3936996
"5400 Brodie La, Suite 300 Austin TX ",30.2278,-97.8227
2930 Preston Rd Suite 600 Frisco TX ,33.1029161,-96.8025304
"801 West 15th Street, Suite D Plano TX ",33.0208872,-96.7140306
24600 Katy Freeway Katy TX ,29.7880394,-95.7947627
3102 Kirby Drive Houston TX ,29.7374827,-95.4194046
"17355 Tomball Pkwy, Suite 1K Houston TX ",29.9538362,-95.5426982
4931 Overton Ridge Blvd. Fort Worth TX ,32.6748441,-97.4023987
20416 Highway 59N Humble TX ,29.9988312,-95.2621553
1451 West Pipeline Rd. Hurst TX ,32.8221937,-97.2043702
"11745 IH 10 West, Suite 750 San Antonio TX ",29.5491901,-98.5834771
"24600 Katy Freeway, Suite 200 Katy TX ",29.7868108,-95.7936103
422 W. Loop 281 Suite 200 Longview TX ,32.5388306,-94.7592895
2624 W Loop 289 Lubbock TX ,33.5692059,-101.9471554
620 E. Expressway 83 McAllen TX ,26.1854079,-98.216086
