CONCEPT,STORE NUM,ADDRESS,CITY,STATE,PROPERTY,FULL ADDRESS,LATITUDE,LONGITUDE,SQ FT,BASE RENT PSF,LED,OPTIONS,PHYSICALITY - TAG,PHYSICALITY - DETAILS,PRIORITY,TAG,NOTES,LINK - gPLACES,LINK - COSTAR,LINK - SUMMARY,CONTACT INFO,FIRST NAME,LABEL,LABEL - PROPERTY,DETAILS,LATITUDE_LONGITUDE,EMAIL,POPULATION - 3 MILES,POP DENSITY - 3 MILES,MEDIAN HH INCOME - 3 MILES,AVERAGE HH INCOME - 3 MILES,HHs $75K INCOME - 3 MILES,HHs $100K INCOME - 3 MILES,DAYTIME POPULATION - 3 MILES,DAYTIME POP DENSITY - 3 MILES,POPULATION - 5 MILES,POP DENSITY - 5 MILES,MEDIAN HH INCOME - 5 MILES,AVERAGE HH INCOME - 5 MILES,HHs $75K INCOME - 5 MILES,HHs $100K INCOME - 5 MILES,DAYTIME POPULATION - 5 MILES,DAYTIME POP DENSITY - 5 MILES
Bed Bath and Beyond,1162,SEC Dobson Road & Loop 202,Mesa,AZ,,SEC Dobson Road & Loop 202 Mesa AZ ,33.3855047,-111.8747823,"30,000",$8.35,1/31/26,5 + 5 + 5,,,,,,,,,,,Mesa - 30k @ $8.35,Bed Bath and Beyond #1162 - Mesa,Store #1162 - 30k @ $8.35 - 1/31/2026 LED + 5 + 5 + 5,"33.3855047,-111.8747823",,"167,622","5,930","$58,492","$80,592","26,941","17,400","164,486","5,819","407,797","5,193","$61,864","$86,183","67,267","44,673","444,793","5,664"
Buy Buy Baby,3119,7375 W Bell Rd,Peoria,AZ,,7375 W Bell Rd Peoria AZ ,33.6368609,-112.2176308,"21,315",$13.50,1/31/28,5 + 5 + 5 + 5 + 5,,,,,,,,,,,Peoria - 21k @ $13.50,Buy Buy Baby #3119 - Peoria,Store #3119 - 21k @ $13.50 - 1/31/2028 LED + 5 + 5 + 5 + 5 + 5,"33.6368608999999,-112.2176308",,"112,183","3,969","$83,534","$108,041","25,250","17,750","120,453","4,261","313,496","3,992","$75,372","$96,716","62,270","42,208","288,597","3,675"
Bed Bath and Beyond,573,"7000 E. Mayo Blvd., Building 12",Phoenix,AZ,,"7000 E. Mayo Blvd., Building 12 Phoenix AZ ",33.6574858,-111.9293535,"35,000",$9.35,1/31/24,5 + 5 + 5 + 5,1,18' throughout,10,,,https://goo.gl/maps/QFpWQ583GPEib92aA,https://product.costar.com/detail/all-properties/1177375/summary,"https://yamproperties.com/commercial-real-estate-properties/scottsdale/scottsdale-101/

https://drive.google.com/file/d/1c_nUPG_I6KeyTmwVEVr1sXA9vDSQjOle/view?usp=drive_link","YAM Properties
Marta Kenny
520-869-6694
marta@yamproperties.com",Marta,Phoeni - 35k @ $9.35,Bed Bath and Beyond #573 - Phoenix,"18' throughout

Store #573 - 35k @ $9.35 - 1/31/2024 LED + 5 + 5 + 5 + 5","33.6574858,-111.9293535",marta@yamproperties.com,"55,751","1,972","$110,110","$155,962","18,247","14,801","122,674","4,340","172,671","2,199","$106,879","$152,238","50,292","40,340","243,768","3,104"
Bed Bath and Beyond,1077,1919 East Camelback Road,Phoenix,AZ,,1919 East Camelback Road Phoenix AZ ,33.5076739,-112.042371,"22,660",$20.00,1/31/26,5,,,,,,,,,,,Phoeni - 23k @ $20.00,Bed Bath and Beyond #1077 - Phoenix,Store #1077 - 23k @ $20.00 - 1/31/2026 LED + 5,"33.5076739,-112.042371",,"150,181","5,313","$67,776","$103,304","33,246","23,970","219,067","7,750","377,217","4,804","$58,964","$94,765","64,681","46,398","523,652","6,668"
Bed Bath and Beyond,1307,3250 Gateway Blvd. Ste. 508,Prescott,AZ,,3250 Gateway Blvd. Ste. 508 Prescott AZ ,34.5486138,-112.4085643,"30,078",$4.64,1/31/25,5 + 5 + 5,,,,,,,,,,,Presco - 30k @ $4.64,Bed Bath and Beyond #1307 - Prescott,Store #1307 - 30k @ $4.64 - 1/31/2025 LED + 5 + 5 + 5,"34.5486138,-112.4085643",,"11,682",413,"$57,423","$88,032","2,108","1,364","16,091",569,"51,501",656,"$57,975","$87,265","9,448","6,634","64,249",818
Buy Buy Baby,3023,10080 N. 90th Street,Scottsdale,AZ,,10080 N. 90th Street Scottsdale AZ ,33.5767127,-111.8883451,"34,920",$11.25,1/31/25,5 + 5 + 5,,,,,,,,,,,Scotts - 35k @ $11.25,Buy Buy Baby #3023 - Scottsdale,Store #3023 - 35k @ $11.25 - 1/31/2025 LED + 5 + 5 + 5,"33.5767127,-111.8883451",,"65,631","2,322","$105,804","$157,495","20,042","16,210","111,889","3,958","147,905","1,884","$109,327","$165,454","45,882","37,128","258,605","3,293"
Bed Bath and Beyond,606,13723 W. Bell Road,Surprise,AZ,,13723 W. Bell Road Surprise AZ ,33.6367525,-112.3526947,"25,000",$12.00,1/31/24,5 + 5,,,,,,,,,,,Surpri - 25k @ $12.00,Bed Bath and Beyond #606 - Surprise,Store #606 - 25k @ $12.00 - 1/31/2024 LED + 5 + 5,"33.6367525,-112.3526947",,"103,531","3,663","$64,883","$83,161","17,502","10,355","96,208","3,403","225,405","2,870","$64,815","$84,956","40,263","24,863","204,641","2,606"
Bed Bath and Beyond,47,"4811 E. Grant Road, Suite 131",Tucson,AZ,,"4811 E. Grant Road, Suite 131 Tucson AZ ",32.2518,-110.8906,"36,518",$10.75,1/31/32,5 + 5,1,18' throughout,10,,,https://goo.gl/maps/c7D1k8wVwbY78hDu8,https://product.costar.com/detail/all-properties/976865/summary,"https://www.crexi.com/lease/widgets/285/properties/68370/arizona-crossroads-festival

https://drive.google.com/file/d/1W4KttXnoBBA6Cvta-VMJYiMp8qgwd78J/view?usp=drive_link","Larsen Baker LLC
Isaac Figueroa
520-490-5385
isaac@larsenbaker.com",Isaac,Tucson - 37k @ $10.75,Bed Bath and Beyond #47 - Tucson,"18' throughout

Store #47 - 37k @ $10.75 - 1/31/1932 LED + 5 + 5","32.2518,-110.8906",isaac@larsenbaker.com,"101,077","3,576","$51,033","$77,915","17,154","11,184","120,209","4,253","276,378","3,520","$49,854","$77,534","42,445","27,527","326,010","4,152"
Bed Bath and Beyond,766,6310 N. Oracle Road,Tucson,AZ,,6310 N. Oracle Road Tucson AZ ,32.3212224,-110.9732965,"31,638",$13.00,1/31/25,5 + 5,,,,,,,,,,,Tucson - 32k @ $13.00,Bed Bath and Beyond #766 - Tucson,Store #766 - 32k @ $13.00 - 1/31/2025 LED + 5 + 5,"32.3212224,-110.9732965",,"59,799","2,115","$62,868","$102,126","11,607","8,757","74,223","2,626","173,069","2,204","$55,886","$87,749","30,195","21,164","185,602","2,364"
Bed Bath and Beyond,1266,Bear Valley Road & Jess Ranch Parkway,Apple Valley,CA,,Bear Valley Road & Jess Ranch Parkway Apple Valley CA ,34.4709373,-117.2491743,"25,000",$12.00,1/31/24,5 + 5 + 5 + 5,,,,,,,,,,,Apple  - 25k @ $12.00,Bed Bath and Beyond #1266 - Apple Valley,Store #1266 - 25k @ $12.00 - 1/31/2024 LED + 5 + 5 + 5 + 5,"34.4709373,-117.2491743",,"51,466","1,821","$77,188","$100,479","9,437","6,775","50,380","1,782","145,501","1,853","$61,777","$86,298","20,196","13,496","138,728","1,767"
Bed Bath and Beyond,407,5000 Stockdale Highway,Bakersfield,CA,,5000 Stockdale Highway Bakersfield CA ,35.3555051,-119.0579097,"30,500",$12.04,1/31/35,5 + 5 + 5 + 5,,,,,,,,,,,Bakers - 31k @ $12.04,Bed Bath and Beyond #407 - Bakersfield,Store #407 - 31k @ $12.04 - 1/31/1935 LED + 5 + 5 + 5 + 5,"35.3555050999999,-119.0579097",,"116,932","4,137","$53,240","$78,460","14,455","10,013","153,447","5,428","344,777","4,391","$57,021","$86,715","44,478","32,221","371,166","4,727"
Bed Bath and Beyond,8,6530 Canoga Avenue,Canoga Park,CA,,6530 Canoga Avenue Canoga Park CA ,34.1893976,-118.5955588,"42,050",$13.00,1/31/25,,,"2-story, 20k sf floorplate",,,,,,,,,Canoga - 42k @ $13.00,Bed Bath and Beyond #8 - Canoga Park,"2-story, 20k sf floorplate

Store #8 - 42k @ $13.00 - 1/31/2025 LED + ","34.1893976,-118.5955588",,"233,839","8,272","$92,039","$126,884","49,037","38,478","233,687","8,267","439,845","5,601","$95,572","$134,179","94,671","75,503","458,724","5,842"
Bed Bath and Beyond,540,"3555 Clares Street, Suite J",Capitola,CA,,"3555 Clares Street, Suite J Capitola CA ",36.9785943,-121.9702177,"24,380",$21.28,5/2/28,5 + 5 + 5,,,,,,,,,,,Capito - 24k @ $21.28,Bed Bath and Beyond #540 - Capitola,Store #540 - 24k @ $21.28 - 5/2/2028 LED + 5 + 5 + 5,"36.9785943,-121.9702177",,"72,685","2,571","$96,254","$133,774","18,546","14,519","75,440","2,669","125,512","1,598","$100,586","$143,318","30,996","24,872","132,913","1,693"
Buy Buy Baby,3118,1660 Millenia Avenue,Chula Vista,CA,,1660 Millenia Avenue Chula Vista CA ,32.6190514,-116.9690723,"15,000",$18.00,1/31/31,5 + 5 + 5,,,,,,,,,,,Chula  - 15k @ $18.00,Buy Buy Baby #3118 - Chula Vista,Store #3118 - 15k @ $18.00 - 1/31/1931 LED + 5 + 5 + 5,"32.6190514,-116.9690723",,"114,228","4,041","$115,535","$146,475","26,232","21,175","87,163","3,084","211,748","2,697","$111,117","$141,794","44,860","35,489","168,529","2,146"
Bed Bath and Beyond,315,303 Gellert Boulevard,Daly City,CA,,303 Gellert Boulevard Daly City CA ,37.668502,-122.4669364,"33,030",$27.00,1/31/27,5 + 5 + 5,,,,,,,,,,,Daly C - 33k @ $27.00,Bed Bath and Beyond #315 - Daly City,Store #315 - 33k @ $27.00 - 1/31/2027 LED + 5 + 5 + 5,"37.668502,-122.4669364",,"197,228","6,977","$119,107","$156,181","44,830","37,666","145,394","5,143","412,999","5,259","$117,909","$159,571","93,327","78,256","336,342","4,283"
Buy Buy Baby,3108,149 Serramonte Center,Daly City,CA,,149 Serramonte Center Daly City CA ,37.6699218,-122.4681058,"22,006",$23.00,1/31/28,5 + 5,,,,,,,,,,,Daly C - 22k @ $23.00,Buy Buy Baby #3108 - Daly City,Store #3108 - 22k @ $23.00 - 1/31/2028 LED + 5 + 5,"37.6699218,-122.4681058",,"198,534","7,023","$118,260","$155,257","44,901","37,644","145,637","5,152","417,991","5,323","$117,942","$159,914","94,477","79,217","340,124","4,331"
Bed Bath and Beyond,20,11854 West Olympic Blvd,W. Los Angeles,CA,,11854 West Olympic Blvd W. Los Angeles CA ,34.0323927,-118.4512657,"63,000",$19.25,1/31/27,5 + 5 + 5 + 5 + 5,1,"2-story, 40k sf floorplate,18' clear on both levels",9,_anchor,"DH
4 story location, looks to be a small floorplate per photos",https://goo.gl/maps/d6QcCAorcK2o3oHn9,https://product.costar.com/detail/all-properties/10344009/summary,N/A,"ABAH, LLC
Haleh Emrani
310-804-1235
hemrani@corpinfo.com",Haleh,W. Los - 63k @ $19.25,Bed Bath and Beyond #20 - W. Los Angeles,"2-story, 40k sf floorplate,18' clear on both levels

Store #20 - 63k @ $19.25 - 1/31/2027 LED + 5 + 5 + 5 + 5 + 5","34.0323927,-118.4512657",hemrani@corpinfo.com,"344,213","12,177","$106,870","$162,314","102,671","83,821","544,057","19,247","588,198","7,490","$111,686","$171,822","178,081","147,704","874,280","11,133"
Buy Buy Baby,3058,7621 Laguna Blvd,Elk Grove,CA,,7621 Laguna Blvd Elk Grove CA ,38.4236415,-121.4140846,"31,079",$10.46,1/31/24,5 + 5 + 5 + 5,,,,,,,,,,,Elk Gr - 31k @ $10.46,Buy Buy Baby #3058 - Elk Grove,Store #3058 - 31k @ $10.46 - 1/31/2024 LED + 5 + 5 + 5 + 5,"38.4236415,-121.4140846",,"163,506","5,784","$97,871","$123,427","32,605","24,923","139,299","4,928","316,662","4,033","$88,160","$114,953","56,670","42,429","267,597","3,408"
Buy Buy Baby,3063,1014 N. El Camino Real,Encinitas,CA,,1014 N. El Camino Real Encinitas CA ,33.0631543,-117.2658664,"27,260",$15.00,1/31/28,5 + 5 + 5,,,,,,,,,,,Encini - 27k @ $15.00,Buy Buy Baby #3063 - Encinitas,Store #3063 - 27k @ $15.00 - 1/31/2028 LED + 5 + 5 + 5,"33.0631543,-117.2658664",,"90,420","3,199","$146,948","$198,172","26,790","23,576","87,411","3,092","154,565","1,968","$149,046","$199,331","45,703","40,060","165,428","2,107"
Bed Bath and Beyond,562,3300 Broadway,Eureka,CA,,3300 Broadway Eureka CA ,40.7792963,-124.1905928,"25,759",$7.05,1/31/26,5 + 5,,,,,,,,,,,Eureka - 26k @ $7.05,Bed Bath and Beyond #562 - Eureka,Store #562 - 26k @ $7.05 - 1/31/2026 LED + 5 + 5,"40.7792963,-124.1905928",,"37,100","1,312","$51,590","$77,549","5,369","3,559","45,858","1,622","47,245",602,"$55,129","$82,026","7,345","4,942","54,080",689
Bed Bath and Beyond,275,25732 El Paseo,Mission Viejo,CA,,25732 El Paseo Mission Viejo CA ,33.5871997,-117.6732723,"35,000",$17.68,1/31/27,5 + 5 + 5 + 5 + 5,1,"15'-9"" at front, 14'-9"" at rear",2,,,https://goo.gl/maps/bsCswJDckB4b3Da46,https://product.costar.com/detail/all-properties/963813/summary,N/A,"Newmark
Ian Brown
949-683-0640
ian.brown@nmrk.com",Ian,Missio - 35k @ $17.68,Bed Bath and Beyond #275 - Mission Viejo,"15'-9"" at front, 14'-9"" at rear

Store #275 - 35k @ $17.68 - 1/31/2027 LED + 5 + 5 + 5 + 5 + 5","33.5871997,-117.6732723",ian.brown@nmrk.com,"154,069","5,450","$118,965","$162,315","40,029","33,925","151,579","5,362","348,590","4,439","$122,304","$165,347","92,746","79,056","338,352","4,309"
Buy Buy Baby,3048,7458 North Blackstone Avenue,Fresno,CA,,7458 North Blackstone Avenue Fresno CA ,36.8448764,-119.7884726,"28,037",$16.73,1/31/27,5 + 5 + 5,,,,,,,,,,,Fresno - 28k @ $16.73,Buy Buy Baby #3048 - Fresno,Store #3048 - 28k @ $16.73 - 1/31/2027 LED + 5 + 5 + 5,"36.8448764,-119.7884726",,"102,700","3,633","$78,515","$108,085","21,728","16,120","142,388","5,037","288,556","3,675","$69,826","$99,919","51,091","37,072","312,999","3,986"
Bed Bath and Beyond,820,189 North Fairview Ave,Goleta,CA,,189 North Fairview Ave Goleta CA ,34.4433876,-119.8324271,"23,922",$21.78,1/31/26,5 + 5 + 5,,,,,,,,,,,Goleta - 24k @ $21.78,Bed Bath and Beyond #820 - Goleta,Store #820 - 24k @ $21.78 - 1/31/2026 LED + 5 + 5 + 5,"34.4433876,-119.8324271",,"67,856","2,401","$90,715","$131,964","11,745","9,513","77,821","2,753","96,478","1,229","$95,156","$139,376","18,504","15,070","106,706","1,359"
Bed Bath and Beyond,384,1557 Vine Street,Hollywood,CA,,1557 Vine Street Hollywood CA ,34.0993421,-118.3270441,"30,054",$21.00,1/31/28,5 + 5,,,,,,,,,,,Hollyw - 30k @ $21.00,Bed Bath and Beyond #384 - Hollywood,Store #384 - 30k @ $21.00 - 1/31/2028 LED + 5 + 5,"34.0993421,-118.3270441",,"365,669","12,936","$71,287","$114,624","86,823","65,650","365,178","12,919","944,807","12,032","$69,897","$112,205","199,799","150,704","1,011,219","12,877"
Bed Bath and Beyond,1030,79-110 Hwy 111,La Quinta,CA,,79-110 Hwy 111 La Quinta CA ,33.7092354,-116.2844428,"30,000",$14.75,1/31/27,5 + 5,,,,,,,,,,,La Qui - 30k @ $14.75,Bed Bath and Beyond #1030 - La Quinta,Store #1030 - 30k @ $14.75 - 1/31/2027 LED + 5 + 5,"33.7092354,-116.2844428",,"72,755","2,574","$76,059","$111,570","13,839","10,524","71,626","2,534","160,140","2,039","$75,087","$113,596","29,611","22,356","159,046","2,025"
Bed Bath and Beyond,261,15 Crescent Drive,Pleasant Hill,CA,,15 Crescent Drive Pleasant Hill CA ,37.9473619,-122.0605735,"35,877",$14.52,1/31/25,5,1,"19'-4"" at front, 19' at rear",2,,,https://goo.gl/maps/E2UEZHMLV3X6bn3h8,https://product.costar.com/detail/all-properties/1394878/summary,N/A,"John Cumbelich & Associates
Joseph Kuvetakis
925-389-1246
joe@cumbelich.com",Joseph,Pleasa - 36k @ $14.52,Bed Bath and Beyond #261 - Pleasant Hill,"19'-4"" at front, 19' at rear

Store #261 - 36k @ $14.52 - 1/31/2025 LED + 5","37.9473619,-122.0605735",joe@cumbelich.com,"146,452","5,181","$114,738","$160,075","40,866","33,664","164,385","5,815","277,176","3,530","$120,855","$169,836","78,949","66,102","298,130","3,797"
Buy Buy Baby,3084,25322 El Paseo,Mission Viejo,CA,,25322 El Paseo Mission Viejo CA ,33.5925168,-117.6730018,"36,033",$18.53,1/31/35,5 + 5 + 5 + 5 + 5,,"15'-8"" at front, 15'-4"" at rear",,,,,,,,,Missio - 36k @ $18.53,Buy Buy Baby #3084 - Mission Viejo,"15'-8"" at front, 15'-4"" at rear

Store #3084 - 36k @ $18.53 - 1/31/1935 LED + 5 + 5 + 5 + 5 + 5","33.5925168,-117.6730018",,"156,805","5,547","$115,592","$157,906","40,138","33,918","151,806","5,370","347,311","4,423","$121,261","$163,762","92,120","78,270","345,565","4,401"
Bed Bath and Beyond,254,3900 Sisk Road,Modesto,CA,,3900 Sisk Road Modesto CA ,37.6916518,-121.0623078,"29,926",$13.50,1/31/28,5,,,,,,,,,,,Modest - 30k @ $13.50,Bed Bath and Beyond #254 - Modesto,Store #254 - 30k @ $13.50 - 1/31/2028 LED + 5,"37.6916518,-121.0623078",,"66,098","2,338","$73,115","$94,515","10,662","7,269","65,251","2,308","136,230","1,735","$71,253","$94,914","22,617","15,788","145,316","1,851"
